# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.196       51.497       1.95  Arcen
# 554:         3.592       51.681     999.90  Meetpost Noordwijk
# 552:         3.213       56.547     999.90  Ekofisk
# 227:         4.655       52.774       0.50  Petten (H)
# 331:         4.193       51.479       0.00  Tholen
# 324:         4.006       51.596       0.00  Stavenisse
# 244:         5.044       52.650     999.90  Hoorn (NH)
# 255:         1.160       61.234     999.90  platform North Cormorant
# 609:         4.318       51.891     999.90  Rotterdam-Geulhaven
# 240:         4.790       52.317      -0.33  Schiphol
# 272:         5.850       52.620       3.60  Ramspol
# 230:         4.759       52.967     999.90  Den Helder
# 604:         6.262       52.434       1.40  Herwijnen
# 377:         5.762       51.197       3.00  Ell
# 316:         3.694       51.656       0.00  Schaar
# 313:         3.242       51.504       0.00  Vlakte van de Raan
# 277:         6.199       53.412       0.29  Lauwersoog
# 871:       -60.968       48.391       3.10  Saba
# 551:         2.066       56.400     999.90  Auk-Alfa
# 379:         5.700       50.794      42.00  Oost-maarland
# 550:         3.220       53.218     999.90  K13
# 343:         4.312       51.892       0.35  Rotterdam Geulhaven
# 225:         4.555       52.462       0.44  IJmuiden
# 330:         4.122       51.991       1.19  Hoek van Holland
# 266:         5.338       53.070       3.00  Kornwederzand
# 990:       -83.096       68.143       0.73  Bonaire
# 214:         6.042       54.037       4.25  Buitengaats/BG-OHVS2
# 275:         5.872       52.055       4.82  Deelen
# 325:         3.931       51.654      -4.00  Zierikzee
# 290:         6.891       52.273       3.48  Twenthe
# 615:         4.296       52.274      12.00  Hoogeveen
# 350:         4.935       51.565       1.49  Gilze-Rijen
# 261:         5.180       52.099       0.19  De Bilt test
# 210:         4.429       52.170      -0.02  Valkenburg ZH
# 211:         2.945       53.824       4.57  platform J6-A
# 258:         5.401       52.648       0.73  Houtribdijk
# 312:         3.622       51.767       0.00  Oosterschelde
# 321:         3.275       51.998       1.90  Europlatform
# 229:         4.720       52.995       0.10  Texelhors
# 340:         4.342       51.448       1.92  Woensdrecht
# 260:         5.180       52.099       0.19  De Bilt
# 311:         3.672       51.378       0.00  Hoofdplaat
# 247:         4.556       52.422      18.00  Bloemendaal
# 370:         5.377       51.450       2.26  Eindhoven
# 315:         3.998       51.446       0.00  Hansweert
# 375:         5.707       51.659       2.20  Volkel
# 320:         3.670       51.926       2.20  Lichteiland Goeree
# 380:         5.762       50.905      11.43  Maastricht
# 616:         4.907       52.367     999.90  Amsterdam Coenhaven
# 300:         2.567       51.650     999.90  Lichtschip Noordhinder
# 252:         3.220       53.218       3.77  K13 platform
# 286:         7.149       53.194      -0.02  Nieuw Beerta
# 280:         6.585       53.124       0.52  Eelde
# 283:         6.657       52.068       2.91  Hupsel
# 310:         3.596       51.441       0.80  Vlissingen
# 250:         5.147       53.360      31.40  Terschelling
# 273:         5.887       52.702      -0.33  Marknesse
# 323:         3.900       51.533       0.17  Wilhelminadorp
# 614:         6.920       53.337     999.90  Eemshaven
# 249:         4.979       52.643      -0.24  Berkhout
# 268:         5.436       52.531     999.90  Houtrib
# 348:         4.926       51.969      -0.07  Cabauw mast
# 308:         3.379       51.380       0.00  Cadzand
# 215:         4.436       52.140      -0.11  Voorschoten
# 254:         4.296       52.274     999.90  Meetpost Noordwijk
# 319:         3.861       51.225       0.17  Westdorpe
# 278:         6.259       52.434       0.36  Heino
# 285:         6.398       53.574       0.00  Huibertgat
# 271:         5.356       52.888       2.60  Stavoren
# 605:         6.196       53.409       3.00  Lauwersoog
# 385:         5.900       51.500    9999.90  De Peel
# 328:         3.821       51.668     999.90  Roggenplaat
# 239:         4.696       54.854       5.06  F3-FB-1 platform
# 267:         5.383       52.897      -0.13  Stavoren
# 269:         5.520       52.457      -0.37  Lelystad
# 212:         4.150       52.918       5.09  platform Hoorn-Alfa
# 344:         4.447       51.961      -0.43  Rotterdam
# 257:         4.603       52.505       0.85  Wijk aan zee
# 235:         4.781       52.927       0.12  De Kooy
# 553:         3.276       51.999     999.90  Europlatform
# 251:         5.346       53.391       0.07  Hoorn Terschelling
# 873:       -62.987       48.201       3.60  St. Eustatius
# 997:         5.000       52.000       0.00  Teststation
# 253:         2.067       56.400     999.90  Auk-Alfa
# 248:         5.174       52.632       0.08  Wijdenes
# 279:         6.573       52.749       1.58  Hoogeveen
# 356:         5.145       51.858       0.07  Herwijnen
# 209:         4.517       52.464       0.00  IJmond
# 265:         5.274       52.130      13.90  Soesterberg
# 603:         6.189       52.311     999.90  Diepenveen
# 270:         5.752       53.223       0.12  Leeuwarden
# 242:         4.921       53.240       1.08  Vlieland
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  235,20180410,   64,   34,   45,   70,    1,   30,    4,  100,    1,  114,   82,    1,  167,   11,   80,    6,   53,   39, 1402,    0,    0,    0,    1,   21,10039,10062,   24,10002,    4,   28,    7,   61,   10,    6,   88,   95,   20,   73,   10
  235,20180411,   64,   62,   65,   80,    4,   50,   12,  110,    3,   99,   79,    6,  133,   14,   74,    6,   83,   61, 1609,    0,    0,    0,    1,   23,10075,10088,    9,10062,    1,   50,    1,   65,   11,    3,   89,   94,    1,   80,   11
  235,20180412,   58,   53,   55,   80,    7,   20,   20,  110,    6,   92,   74,    5,  125,   13,   67,   24,    3,    2,  706,    0,   -1,   -1,    1,   10,10034,10066,    1,10011,   18,   30,   24,   58,   10,    7,   94,   98,   20,   87,   12
  235,20180413,  238,   29,   35,   60,   11,   10,    3,   90,   11,   91,   51,    6,  134,   10,   20,    6,   30,   22, 1137,    0,    0,    0,    1,   16,10082,10138,   24,10028,    1,    0,    5,   61,   10,    8,   93,   99,    4,   79,   10
  235,20180414,  247,   22,   29,   50,   12,    0,   20,   80,   12,   87,   59,   21,  110,   15,   18,   24,   18,   13,  796,    0,    0,    0,    1,   11,10171,10186,   14,10146,    1,    1,   20,   58,    6,    8,   91,   98,    3,   83,   13
  235,20180415,  106,   17,   26,   40,    5,   10,   17,   80,   24,  113,   86,    2,  161,   14,   82,    6,   25,   18, 1020,   59,   53,   13,    5,   15,10118,10163,    1,10098,   18,   12,    1,   61,   24,    8,   92,   98,    1,   74,   14
  235,20180416,  222,   52,   53,   80,   10,   20,    2,  120,   10,   94,   55,   23,  118,   13,   37,   24,  124,   89, 2172,    2,    4,    4,    3,   31,10154,10206,   24,10100,    1,   50,    3,   66,   24,    3,   88,   97,    3,   80,   16
  235,20180417,  201,   51,   55,  100,   11,   30,    1,  150,   10,  117,   49,    2,  171,   14,   33,    6,   87,   62, 1686,    0,    0,    0,    1,   26,10238,10271,   24,10208,    1,   65,    1,   79,   15,    6,   71,   91,    1,   53,   10
  235,20180418,  172,    8,   30,   40,   10,   20,    4,   60,    9,  149,   77,    4,  215,   14,   48,    6,  130,   92, 2169,    0,    0,    0,    1,   36,10295,10309,   11,10273,    1,   60,    4,   78,   14,    2,   72,   91,    4,   50,   14
  235,20180419,  139,   26,   38,   60,   12,   10,   23,   90,   12,  189,  107,   22,  273,   15,   74,   24,  132,   93, 2231,    0,    0,    0,    1,   40,10253,10278,    1,10224,   24,   47,   22,   80,   14,    3,   59,   89,   22,   30,   14
  235,20180420,  279,   23,   30,   50,   10,   10,    1,  120,   10,  131,   84,    5,  196,   13,   56,    6,  127,   89, 2173,    0,    0,    0,    1,   34,10222,10232,   23,10217,    5,   23,    5,   58,   24,    0,   79,   93,   24,   60,   12
  235,20180421,   52,   36,   41,   60,   19,   20,    2,   90,   20,  126,   76,    4,  159,   15,   48,    6,  132,   92, 2243,    0,    0,    0,    1,   35,10217,10242,    9,10173,   24,   56,    4,   80,   16,    3,   79,   97,    4,   66,   15
  235,20180422,  186,   29,   49,   70,   20,   30,    7,  110,   20,  153,   96,   24,  240,   13,   91,   24,  115,   80, 2078,    0,    0,    0,    1,   35,10108,10164,    1,10078,   18,   56,   23,   75,    1,    5,   73,   93,   23,   53,   14
  235,20180423,  238,   63,   65,   90,   24,   30,    5,  130,   23,  104,   83,    5,  126,   16,   75,    6,  121,   84, 2208,    0,    0,    0,    1,   33,10135,10157,   13,10094,    1,   36,    4,   72,   16,    5,   86,   96,    5,   77,   14
  235,20180424,  234,   75,   78,  110,   24,   40,   17,  160,   22,  105,   97,    1,  130,   11,   95,    6,   12,    8, 1100,   72,   76,   36,   21,   16,10117,10146,   11,10046,   24,   36,   21,   67,   12,    8,   90,   97,   21,   82,   12
  235,20180425,  248,   71,   77,  120,    3,   50,   20,  180,    3,   97,   80,    5,  117,   15,   76,    6,   57,   39, 1564,   25,   29,   15,    2,   23,10087,10109,   13,10034,    3,   50,    1,   72,   16,    7,   89,   96,    2,   76,   16
  235,20180426,  247,   74,   77,  100,   12,   30,   21,  150,   14,   96,   79,    5,  115,   15,   71,   24,   99,   68, 2076,    0,   -1,   -1,    1,   30,10134,10151,   14,10099,    1,   60,   21,   72,    8,    6,   81,   91,   24,   73,   15
  235,20180427,  153,   11,   40,   70,   23,   20,    5,  100,   23,   99,   58,    5,  119,   13,   39,    6,   42,   29, 1195,    9,    3,    2,   22,   17,10103,10135,    1,10067,   23,   56,    5,   83,   15,    8,   80,   98,    5,   53,   15
  235,20180428,  218,   41,   46,   70,   12,   10,    4,  110,   13,  103,   73,    5,  143,   12,   51,    6,   17,   12, 1079,    9,   11,    9,    9,   16,10089,10111,   23,10061,    2,   50,    8,   70,    2,    8,   90,   96,    8,   81,   11
  251,20180301,   85,  166,  167,  180,    9,  150,    1,  230,   16,  -56,  -82,    1,  -37,   16,  -94,    6,   79,   73,  933,    0,    0,    0,    1,    8,10131,10204,    1,10080,   24,   68,    1,   82,   19,     ,   62,   69,    3,   53,   11
  251,20180302,   82,  141,  141,  160,    5,  120,   17,  200,    1,  -53,  -75,    7,  -23,   15,  -79,   12,   98,   90, 1128,    0,    0,    0,    1,   10,10036,10078,    1,10011,   18,   67,   24,   80,    1,     ,   67,   73,    6,   57,   14
  251,20180303,   95,   94,   95,  130,    1,   60,   19,  170,    2,  -40,  -78,    6,   -4,   15,  -83,    6,   99,   91, 1122,    0,    0,    0,    1,   10, 9999,10014,    1, 9989,   16,   60,   13,   67,    1,     ,   67,   73,    5,   59,   12
  251,20180304,   96,   63,   64,   80,    2,   50,   10,  110,    2,   -6,  -41,    4,   27,   13,  -47,    6,   51,   46,  778,   16,   46,   30,   24,    8, 9952, 9994,    1, 9888,   24,   15,   24,   63,    1,     ,   79,   97,   24,   70,    2
  251,20180305,  195,   38,   53,   90,    3,   10,   17,  130,    4,   17,   -9,   20,   47,   13,  -16,   24,   50,   45,  809,    9,    9,    6,    1,    9, 9918, 9936,   20, 9886,    1,    6,   19,   62,   16,     ,   96,   99,   19,   88,   16
  251,20180306,  125,   15,   29,   40,    2,   10,   20,   60,    5,   13,  -34,   24,   63,   13,  -38,   24,   57,   51,  944,    0,    0,    0,    1,   11, 9913, 9930,   24, 9903,   11,    0,   21,   62,   12,     ,   92,   99,   20,   83,   12
  251,20180307,  115,   12,   24,   40,   16,   10,    1,   70,   24,    8,  -46,    3,   46,   14,  -46,    6,   15,   13,  631,    4,    1,    1,   24,    7, 9944, 9969,   24, 9926,    3,    1,    1,   65,   14,     ,   95,  100,    7,   88,   14
  251,20180308,  220,   58,   73,  110,   13,   30,    3,  160,   22,   24,    2,    3,   44,   16,   -3,    6,   29,   26,  597,   47,   40,   11,   12,    7, 9957, 9994,   24, 9927,   17,    1,    8,   66,   15,     ,   94,   99,    7,   87,   23
  251,20180309,  223,   22,   42,   90,    1,   10,   18,  120,    1,   34,    2,    7,   73,   12,   -1,   12,   88,   78, 1196,    0,    0,    0,    1,   14,10038,10058,   14,10003,    1,   57,    7,   70,   10,     ,   91,   98,    7,   81,   11
  251,20180310,  156,   38,   49,   60,    4,   20,   17,   90,   11,   54,   29,    4,   80,   19,   29,    6,    8,    7,  518,   93,   50,   10,    6,    7, 9982,10015,    1, 9972,   10,    1,   24,   61,   15,     ,   97,   99,    6,   92,    1
  251,20180311,  182,   29,   47,  100,   15,   10,    6,  130,   15,   56,   21,   23,   91,   11,    9,   24,   14,   12,  339,    4,    4,    4,   13,    4, 9932, 9974,    1, 9900,   14,    0,    4,   58,   12,     ,   99,   99,    1,   95,   12
  251,20180312,   62,   17,   31,   50,   18,   10,    8,  120,    1,   56,   32,    1,  122,   14,   22,    6,   42,   36,  906,    5,   23,   21,    2,   12, 9915, 9933,   24, 9903,    5,    4,   16,   65,   15,     ,   96,   99,    1,   85,   14
  251,20180313,  322,   41,   53,   70,   14,   30,   22,  100,    7,   42,   33,    2,   58,   15,   33,    6,   10,    9,  565,   46,  103,   44,    5,    7,10030,10107,   24, 9937,    1,   20,    1,   70,    9,     ,   93,   98,    1,   86,   11
  251,20180314,  109,   38,   49,  110,   22,   10,    5,  140,   22,   40,  -18,    7,   81,   15,  -28,    6,   94,   80, 1322,    0,    0,    0,    1,   16,10099,10127,   10,10050,   24,    2,    5,   75,   12,     ,   87,  100,    7,   73,   15
  251,20180315,   97,  114,  115,  130,    7,   90,    2,  170,    7,   46,    9,    4,   90,   15,    4,    6,   89,   76, 1296,    0,    0,    0,    1,   16, 9997,10043,    1, 9975,   13,   59,   12,   69,    1,     ,   80,   87,    3,   69,   15
  251,20180316,   83,  132,  133,  150,   18,  110,    2,  200,   24,   18,  -10,   24,   37,    1,  -11,   24,    0,    0,  287,    0,   -1,   -1,    1,    3,10065,10130,   24,10003,    1,   57,    7,   80,   22,     ,   79,   87,    5,   68,   23
  251,20180317,   76,  172,  173,  200,    9,  140,    1,  260,    9,  -15,  -27,    6,    8,   15,  -30,    6,   90,   76, 1255,    0,    0,    0,    1,   13,10128,10142,   24,10114,   14,   66,   16,   81,    5,     ,   60,   67,    3,   50,   13
  251,20180318,   78,  145,  145,  170,    2,  110,   22,  230,    1,  -16,  -40,    6,   13,   15,  -42,    6,  101,   84, 1541,    0,    0,    0,    1,   15,10154,10175,   23,10142,    3,   68,    5,   81,    2,     ,   56,   64,    4,   40,   15
  251,20180319,   54,   67,   77,  110,    1,   30,   19,  140,    1,    1,  -36,    6,   32,   24,  -42,    6,  107,   89, 1646,    0,   -1,   -1,    1,   18,10181,10188,   19,10172,    3,   56,   24,   81,    8,     ,   64,   93,   24,   39,   11
  251,20180320,  355,   52,   54,   70,    3,   30,   24,  110,    2,   33,   12,   24,   65,   14,    0,   24,  112,   92, 1616,    6,    2,    1,    1,   19,10241,10294,   24,10173,    3,   58,    1,   70,    9,     ,   84,   95,    1,   64,   10
  251,20180321,  264,   50,   55,   80,   16,   30,    1,  130,   23,   34,   -7,    4,   70,   13,  -32,    6,   71,   58, 1257,   15,    9,    6,   23,   15,10264,10295,    2,10186,   24,   56,   20,   74,   14,     ,   89,   98,    7,   65,   14
  251,20180322,  284,   55,   60,   90,    2,   20,   21,  130,    2,   50,   36,    1,   74,   15,   34,    6,   47,   38, 1006,   33,   20,    7,    3,   13,10136,10175,    1,10103,   24,   18,    4,   62,   14,     ,   94,   98,    4,   86,   14
  251,20180323,  188,   62,   63,   80,   11,   30,    1,  100,   10,   48,   38,    1,   58,   11,   36,   24,    1,    1,  529,    0,   -1,   -1,    1,    7,10039,10097,    1,10011,   24,   16,    4,   66,    9,     ,   91,   98,    1,   82,   13
  251,20180324,  116,   15,   23,   50,    1,   10,   10,   70,    1,   50,   15,    6,   72,   15,   -2,    6,   17,   14,  516,    0,    0,    0,    1,    7,10036,10058,   21,10012,    1,   18,    6,   60,   14,     ,   92,   98,    6,   83,   15
  251,20180325,  345,   27,   33,   40,    3,   20,    1,   70,   17,   45,    6,   24,   86,   15,   -7,   24,   48,   38, 1012,    0,    0,    0,    1,   13,10098,10133,   23,10059,    1,   12,   24,   62,   20,     ,   91,   98,   22,   76,   15
  251,20180326,  262,   15,   27,   40,    2,   10,    9,   60,    2,   44,    9,    1,   78,   15,   -8,    6,   63,   50, 1275,    0,   -1,   -1,    1,   16,10156,10165,   14,10135,    1,    7,   22,   75,   15,     ,   93,   99,   22,   73,   14
  251,20180327,  143,   43,   50,   70,   17,   20,    1,  100,   17,   54,   27,    5,   90,   12,   27,    6,   29,   23,  846,   44,   18,    7,   18,   11,10098,10157,    1,10046,   24,   50,    1,   70,   12,     ,   85,   96,    1,   55,   14
  251,20180328,  260,   24,   50,   70,   22,   30,   15,  100,   21,   50,   29,   20,   74,   11,   28,   24,   11,    9,  547,  107,   89,   14,   19,    7,10007,10041,    1, 9979,   17,    3,    5,   65,   21,     ,   94,   99,    4,   88,   15
  251,20180329,  240,   19,   50,   90,   23,   10,   19,  110,   23,   51,   11,   20,   87,   14,  -11,   24,   85,   67, 1668,    5,    1,    1,    1,   21,10040,10060,   20,10008,    1,   44,   20,   80,   16,     ,   86,   97,   20,   66,   16
  251,20180330,   95,   81,   84,  100,   19,   70,    6,  130,   19,   63,   41,    3,  101,   16,   39,    6,   37,   29, 1108,   20,    9,    6,    3,   15,10012,10051,    1, 9977,   24,   38,    8,   62,   23,     ,   89,   95,    8,   80,   15
  251,20180331,  105,   31,   43,   70,    1,   20,   11,  100,    1,   66,   46,   20,  104,   14,   44,    6,   69,   53, 1446,   41,   53,   22,   23,   19,10002,10034,   24, 9971,    3,   31,   22,   65,   14,     ,   91,   97,    4,   74,   14
  251,20180401,   42,   26,   33,   60,    6,    0,   22,   80,    6,   38,   29,   22,   54,    1,   29,   24,    2,    2,  570,    6,    5,    5,    1,    7,10097,10133,   21,10036,    1,   37,    4,   70,    9,     ,   88,   94,    4,   82,   11
  251,20180402,  132,   51,   57,   80,   10,   10,    1,  110,   14,   54,   14,    3,   79,   17,    5,    6,    0,    0,  462,  116,   75,   17,   24,    6,10044,10123,    1, 9965,   24,   27,   24,   68,    2,     ,   91,   98,   23,   85,    9
  251,20180403,  201,   59,   62,   80,    5,   30,   18,  110,    5,   90,   74,    1,  122,   15,   73,    6,   10,    8,  743,   92,  195,   42,   23,   11, 9971, 9981,   24, 9960,    3,   22,    2,   70,   13,     ,   95,   98,    1,   86,   15
  251,20180404,  182,   52,   56,   80,    2,   30,   17,  110,    3,   86,   70,    5,  109,   13,   64,    6,   19,   14,  730,   34,   60,   23,   16,   10, 9984, 9998,    6, 9969,   24,   36,    6,   70,   12,     ,   93,   97,    4,   85,   12
  251,20180405,  275,   69,   88,  130,   10,   40,   20,  210,   10,   55,   19,   22,   86,    1,   12,   24,   63,   48, 1301,   13,    7,    4,    3,   17,10101,10216,   23, 9964,    3,   32,    7,   70,   22,     ,   86,   98,    7,   72,   13
  251,20180406,  139,   54,   61,   80,   14,   30,    3,  110,   14,   77,   18,    3,  116,   14,    6,    6,  117,   88, 1827,    0,    0,    0,    1,   25,10177,10219,    2,10124,   24,   63,    6,   82,   19,     ,   72,   93,    3,   56,   16
  251,20180407,  146,   33,   38,   60,    1,   10,   21,   80,    1,  104,   63,    5,  158,   16,   55,    6,   91,   68, 1735,    0,    0,    0,    1,   26,10094,10119,    1,10078,   17,   57,   22,   75,    1,     ,   76,   94,   22,   63,   16
  251,20180408,   13,   23,   26,   60,   14,    0,    2,   80,   13,   97,   57,   22,  162,    9,   51,    6,   73,   54, 1496,    0,    0,    0,    1,   22,10080,10087,   21,10074,   15,    1,   24,   65,    8,     ,   90,   99,   22,   73,   11
  251,20180409,   33,   63,   67,   90,   20,   30,    1,  140,   23,   67,   59,   19,   82,   10,   58,   24,    2,    1,  717,   19,    9,    4,    9,   10,10072,10094,    9,10023,   24,   22,    1,   67,   17,     ,   93,   98,    1,   88,   15
  251,20180410,   70,   69,   72,  100,    1,   40,    9,  140,    1,   99,   62,   22,  162,   12,   59,   24,   80,   59, 1620,    0,    0,    0,    1,   24,10049,10071,   21,10013,    4,   21,    6,   59,   14,     ,   88,   96,    5,   73,   12
  251,20180411,   70,   91,   93,  110,   16,   70,    5,  150,   17,   76,   61,    6,  106,   12,   56,    6,   60,   44, 1349,    0,    0,    0,    1,   18,10089,10100,    9,10077,    1,   50,    4,   64,   10,     ,   90,   95,    5,   84,   12
  251,20180412,   65,   82,   82,  110,   11,   60,   19,  150,   12,   78,   57,    6,  110,   16,   54,    6,   31,   23, 1121,    0,   -1,   -1,    1,   15,10043,10078,    1,10017,   18,   37,    4,   61,   12,     ,   91,   96,    2,   82,   12
  251,20180413,  250,   18,   40,   60,   17,   10,    7,   80,   14,   95,   69,    5,  147,   13,   61,    6,   48,   35, 1458,    0,    0,    0,    1,   21,10081,10137,   24,10029,    1,   23,   16,   58,   13,     ,   92,   98,    4,   75,   13
  251,20180414,  259,   30,   33,   50,   11,   10,   20,   70,    4,   84,   30,   24,  113,   14,   18,   24,    0,    0,  602,    0,    0,    0,    1,    8,10169,10184,   19,10140,    1,    0,   24,   59,    8,     ,   91,   99,   22,   84,    9
  251,20180415,   87,   32,   34,   50,    8,   20,    1,   70,   10,   99,   35,    1,  134,   16,   21,    6,   20,   14,  966,   35,   36,   20,    7,   14,10124,10167,    1,10098,   24,    1,    1,   58,   14,     ,   96,   99,    1,   86,   15
  251,20180416,  228,   53,   55,   80,   11,   30,    1,  110,   16,  105,   70,   21,  129,   13,   60,   24,  124,   88, 2157,    4,    2,    2,    3,   32,10152,10205,   24,10099,    1,   47,    2,   66,   11,     ,   89,   98,    5,   80,   13
  251,20180417,  197,   55,   57,   80,    9,   40,   18,  110,    9,  122,   83,    4,  165,   15,   73,    6,   89,   63, 1734,    0,    0,    0,    1,   27,10238,10270,   24,10208,    1,   62,   11,   76,   16,     ,   80,   88,    3,   65,   15
  251,20180418,  175,   26,   41,   60,    2,   10,   17,   70,    2,  144,  109,   20,  207,   17,   97,   24,  132,   93, 2160,    0,    0,    0,    1,   35,10298,10311,   12,10271,    1,   58,    4,   72,    2,     ,   80,   90,   23,   65,   14
  251,20180419,  122,   30,   34,   50,    1,   10,   17,   70,    1,  173,  100,    4,  250,   16,   73,    6,  132,   93, 2216,    0,    0,    0,    1,   38,10259,10285,    1,10228,   24,   56,    3,   73,   16,     ,   75,   94,    4,   50,   16
  251,20180420,  261,   20,   36,   50,    2,   20,    6,   80,   21,  133,   80,   24,  192,   15,   72,   24,  132,   92, 2163,    0,    0,    0,    1,   34,10220,10232,   23,10213,    4,   18,    6,   64,    1,     ,   83,   97,    4,   60,   16
  251,20180421,   39,   28,   39,   80,   24,   30,    2,  100,   24,  113,   73,    4,  159,   14,   61,    6,  132,   92, 2308,    0,    0,    0,    1,   35,10222,10244,    9,10182,   24,   50,    3,   81,   13,     ,   78,   98,    3,   57,   14
  251,20180422,  157,   30,   48,   70,    1,   30,   13,  110,   21,  147,   95,   22,  209,   15,   90,   24,  116,   80, 2131,    0,    0,    0,    1,   35,10111,10173,    1,10075,   18,   46,   24,   75,    1,     ,   78,   95,   24,   64,   10
  251,20180423,  252,   69,   72,  100,   24,   40,    1,  140,   24,  112,   91,    5,  134,   12,   85,    6,  117,   81, 2252,    0,   -1,   -1,    1,   34,10128,10151,   15,10087,    1,   37,    2,   75,   10,     ,   82,   95,    4,   69,   16
  251,20180424,  244,   84,   88,  120,   23,   30,   19,  160,   22,  110,   88,   19,  137,   13,   88,   24,   37,   25, 1494,   69,   94,   19,   19,   22,10110,10137,   11,10039,   24,   56,   21,   70,   12,     ,   88,   96,   19,   76,   14
  251,20180425,  257,   78,   85,  140,    2,   60,   10,  200,    3,   94,   76,    8,  117,   12,   74,   24,   57,   39, 1352,   10,    7,    7,    2,   19,10077,10101,   13,10013,    3,   36,    2,   75,   16,     ,   88,   97,    2,   76,   17
  251,20180426,  252,   87,   89,  110,   13,   70,    1,  170,   20,   94,   74,    5,  117,   15,   69,    6,  115,   78, 2072,    3,    5,    5,    5,   30,10125,10143,   14,10092,    1,   61,   23,   71,   15,     ,   82,   93,   24,   69,   15
  251,20180427,  195,   12,   42,   70,   23,   10,   17,   90,   22,   92,   59,    4,  123,   13,   50,    6,   36,   24, 1140,    6,    4,    4,   16,   16,10107,10132,    1,10075,   24,   57,    3,   75,   16,     ,   89,   98,    2,   75,   16
